,subj,book,acc_level,subj_acc_level,confidence,difficulty,familiarity,recognition,interest,pressured,sleepiness,sleephours,sex,native
331,msd094,northpole,1,0,1,1,0,0,0,0,1,0,1,1
333,msd095,flytrap,1,0,1,0,1,1,1,0,0,0,1,1
333,msd095,flytrap,1,0,1,0,1,1,1,0,0,0,1,1
333,msd095,flytrap,1,0,1,0,1,1,1,0,0,0,1,1
333,msd095,flytrap,1,0,1,0,1,1,1,0,0,0,1,1
333,msd095,flytrap,1,0,1,0,1,1,1,0,0,0,1,1
333,msd095,flytrap,1,0,1,0,1,1,1,0,0,0,1,1
333,msd095,flytrap,1,0,1,0,1,1,1,0,0,0,1,1
333,msd095,flytrap,1,0,1,0,1,1,1,0,0,0,1,1
333,msd095,flytrap,1,0,1,0,1,1,1,0,0,0,1,1
333,msd095,flytrap,1,0,1,0,1,1,1,0,0,0,1,1
333,msd095,flytrap,1,0,1,0,1,1,1,0,0,0,1,1
333,msd095,flytrap,1,0,1,0,1,1,1,0,0,0,1,1
333,msd095,flytrap,1,0,1,0,1,1,1,0,0,0,1,1
333,msd095,flytrap,1,0,1,0,1,1,1,0,0,0,1,1
333,msd095,flytrap,1,0,1,0,1,1,1,0,0,0,1,1
333,msd095,flytrap,1,0,1,0,1,1,1,0,0,0,1,1
333,msd095,flytrap,1,0,1,0,1,1,1,0,0,0,1,1
333,msd095,flytrap,1,0,1,0,1,1,1,0,0,0,1,1
333,msd095,flytrap,1,0,1,0,1,1,1,0,0,0,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
338,msd096,genome,1,1,1,0,1,0,1,0,0,1,1,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
346,msd098,genome,1,1,0,1,0,0,1,1,0,0,1,0
346,msd098,genome,1,1,0,1,0,0,1,1,0,0,1,0
346,msd098,genome,1,1,0,1,0,0,1,1,0,0,1,0
346,msd098,genome,1,1,0,1,0,0,1,1,0,0,1,0
346,msd098,genome,1,1,0,1,0,0,1,1,0,0,1,0
346,msd098,genome,1,1,0,1,0,0,1,1,0,0,1,0
346,msd098,genome,1,1,0,1,0,0,1,1,0,0,1,0
346,msd098,genome,1,1,0,1,0,0,1,1,0,0,1,0
346,msd098,genome,1,1,0,1,0,0,1,1,0,0,1,0
346,msd098,genome,1,1,0,1,0,0,1,1,0,0,1,0
346,msd098,genome,1,1,0,1,0,0,1,1,0,0,1,0
346,msd098,genome,1,1,0,1,0,0,1,1,0,0,1,0
346,msd098,genome,1,1,0,1,0,0,1,1,0,0,1,0
346,msd098,genome,1,1,0,1,0,0,1,1,0,0,1,0
346,msd098,genome,1,1,0,1,0,0,1,1,0,0,1,0
346,msd098,genome,1,1,0,1,0,0,1,1,0,0,1,0
346,msd098,genome,1,1,0,1,0,0,1,1,0,0,1,0
346,msd098,genome,1,1,0,1,0,0,1,1,0,0,1,0
346,msd098,genome,1,1,0,1,0,0,1,1,0,0,1,0
346,msd098,genome,1,1,0,1,0,0,1,1,0,0,1,0
346,msd098,genome,1,1,0,1,0,0,1,1,0,0,1,0
346,msd098,genome,1,1,0,1,0,0,1,1,0,0,1,0
346,msd098,genome,1,1,0,1,0,0,1,1,0,0,1,0
346,msd098,genome,1,1,0,1,0,0,1,1,0,0,1,0
346,msd098,genome,1,1,0,1,0,0,1,1,0,0,1,0
346,msd098,genome,1,1,0,1,0,0,1,1,0,0,1,0
346,msd098,genome,1,1,0,1,0,0,1,1,0,0,1,0
346,msd098,genome,1,1,0,1,0,0,1,1,0,0,1,0
346,msd098,genome,1,1,0,1,0,0,1,1,0,0,1,0
346,msd098,genome,1,1,0,1,0,0,1,1,0,0,1,0
346,msd098,genome,1,1,0,1,0,0,1,1,0,0,1,0
346,msd098,genome,1,1,0,1,0,0,1,1,0,0,1,0
349,msd099,flytrap,1,1,0,1,0,0,0,0,0,1,0,1
349,msd099,flytrap,1,1,0,1,0,0,0,0,0,1,0,1
349,msd099,flytrap,1,1,0,1,0,0,0,0,0,1,0,1
349,msd099,flytrap,1,1,0,1,0,0,0,0,0,1,0,1
349,msd099,flytrap,1,1,0,1,0,0,0,0,0,1,0,1
349,msd099,flytrap,1,1,0,1,0,0,0,0,0,1,0,1
349,msd099,flytrap,1,1,0,1,0,0,0,0,0,1,0,1
349,msd099,flytrap,1,1,0,1,0,0,0,0,0,1,0,1
349,msd099,flytrap,1,1,0,1,0,0,0,0,0,1,0,1
349,msd099,flytrap,1,1,0,1,0,0,0,0,0,1,0,1
349,msd099,flytrap,1,1,0,1,0,0,0,0,0,1,0,1
349,msd099,flytrap,1,1,0,1,0,0,0,0,0,1,0,1
349,msd099,flytrap,1,1,0,1,0,0,0,0,0,1,0,1
349,msd099,flytrap,1,1,0,1,0,0,0,0,0,1,0,1
349,msd099,flytrap,1,1,0,1,0,0,0,0,0,1,0,1
349,msd099,flytrap,1,1,0,1,0,0,0,0,0,1,0,1
349,msd099,flytrap,1,1,0,1,0,0,0,0,0,1,0,1
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
371,msd105,northpole,1,0,0,1,0,0,0,1,1,1,1,1
371,msd105,northpole,1,0,0,1,0,0,0,1,1,1,1,1
371,msd105,northpole,1,0,0,1,0,0,0,1,1,1,1,1
371,msd105,northpole,1,0,0,1,0,0,0,1,1,1,1,1
371,msd105,northpole,1,0,0,1,0,0,0,1,1,1,1,1
371,msd105,northpole,1,0,0,1,0,0,0,1,1,1,1,1
371,msd105,northpole,1,0,0,1,0,0,0,1,1,1,1,1
371,msd105,northpole,1,0,0,1,0,0,0,1,1,1,1,1
371,msd105,northpole,1,0,0,1,0,0,0,1,1,1,1,1
371,msd105,northpole,1,0,0,1,0,0,0,1,1,1,1,1
371,msd105,northpole,1,0,0,1,0,0,0,1,1,1,1,1
371,msd105,northpole,1,0,0,1,0,0,0,1,1,1,1,1
371,msd105,northpole,1,0,0,1,0,0,0,1,1,1,1,1
371,msd105,northpole,1,0,0,1,0,0,0,1,1,1,1,1
371,msd105,northpole,1,0,0,1,0,0,0,1,1,1,1,1
371,msd105,northpole,1,0,0,1,0,0,0,1,1,1,1,1
371,msd105,northpole,1,0,0,1,0,0,0,1,1,1,1,1
371,msd105,northpole,1,0,0,1,0,0,0,1,1,1,1,1
371,msd105,northpole,1,0,0,1,0,0,0,1,1,1,1,1
371,msd105,northpole,1,0,0,1,0,0,0,1,1,1,1,1
371,msd105,northpole,1,0,0,1,0,0,0,1,1,1,1,1
371,msd105,northpole,1,0,0,1,0,0,0,1,1,1,1,1
371,msd105,northpole,1,0,0,1,0,0,0,1,1,1,1,1
371,msd105,northpole,1,0,0,1,0,0,0,1,1,1,1,1
371,msd105,northpole,1,0,0,1,0,0,0,1,1,1,1,1
371,msd105,northpole,1,0,0,1,0,0,0,1,1,1,1,1
371,msd105,northpole,1,0,0,1,0,0,0,1,1,1,1,1
371,msd105,northpole,1,0,0,1,0,0,0,1,1,1,1,1
371,msd105,northpole,1,0,0,1,0,0,0,1,1,1,1,1
371,msd105,northpole,1,0,0,1,0,0,0,1,1,1,1,1
371,msd105,northpole,1,0,0,1,0,0,0,1,1,1,1,1
371,msd105,northpole,1,0,0,1,0,0,0,1,1,1,1,1
374,msd106,genome,1,0,1,0,0,0,1,0,0,1,0,1
374,msd106,genome,1,0,1,0,0,0,1,0,0,1,0,1
374,msd106,genome,1,0,1,0,0,0,1,0,0,1,0,1
374,msd106,genome,1,0,1,0,0,0,1,0,0,1,0,1
374,msd106,genome,1,0,1,0,0,0,1,0,0,1,0,1
374,msd106,genome,1,0,1,0,0,0,1,0,0,1,0,1
374,msd106,genome,1,0,1,0,0,0,1,0,0,1,0,1
374,msd106,genome,1,0,1,0,0,0,1,0,0,1,0,1
374,msd106,genome,1,0,1,0,0,0,1,0,0,1,0,1
374,msd106,genome,1,0,1,0,0,0,1,0,0,1,0,1
374,msd106,genome,1,0,1,0,0,0,1,0,0,1,0,1
374,msd106,genome,1,0,1,0,0,0,1,0,0,1,0,1
374,msd106,genome,1,0,1,0,0,0,1,0,0,1,0,1
374,msd106,genome,1,0,1,0,0,0,1,0,0,1,0,1
374,msd106,genome,1,0,1,0,0,0,1,0,0,1,0,1
374,msd106,genome,1,0,1,0,0,0,1,0,0,1,0,1
374,msd106,genome,1,0,1,0,0,0,1,0,0,1,0,1
374,msd106,genome,1,0,1,0,0,0,1,0,0,1,0,1
374,msd106,genome,1,0,1,0,0,0,1,0,0,1,0,1
374,msd106,genome,1,0,1,0,0,0,1,0,0,1,0,1
374,msd106,genome,1,0,1,0,0,0,1,0,0,1,0,1
374,msd106,genome,1,0,1,0,0,0,1,0,0,1,0,1
374,msd106,genome,1,0,1,0,0,0,1,0,0,1,0,1
374,msd106,genome,1,0,1,0,0,0,1,0,0,1,0,1
374,msd106,genome,1,0,1,0,0,0,1,0,0,1,0,1
374,msd106,genome,1,0,1,0,0,0,1,0,0,1,0,1
374,msd106,genome,1,0,1,0,0,0,1,0,0,1,0,1
374,msd106,genome,1,0,1,0,0,0,1,0,0,1,0,1
374,msd106,genome,1,0,1,0,0,0,1,0,0,1,0,1
374,msd106,genome,1,0,1,0,0,0,1,0,0,1,0,1
374,msd106,genome,1,0,1,0,0,0,1,0,0,1,0,1
374,msd106,genome,1,0,1,0,0,0,1,0,0,1,0,1
374,msd106,genome,1,0,1,0,0,0,1,0,0,1,0,1
374,msd106,genome,1,0,1,0,0,0,1,0,0,1,0,1
374,msd106,genome,1,0,1,0,0,0,1,0,0,1,0,1
374,msd106,genome,1,0,1,0,0,0,1,0,0,1,0,1
374,msd106,genome,1,0,1,0,0,0,1,0,0,1,0,1
374,msd106,genome,1,0,1,0,0,0,1,0,0,1,0,1
374,msd106,genome,1,0,1,0,0,0,1,0,0,1,0,1
374,msd106,genome,1,0,1,0,0,0,1,0,0,1,0,1
374,msd106,genome,1,0,1,0,0,0,1,0,0,1,0,1
378,msd107,genome,0,1,0,1,0,0,1,0,0,0,0,1
378,msd107,genome,0,1,0,1,0,0,1,0,0,0,0,1
378,msd107,genome,0,1,0,1,0,0,1,0,0,0,0,1
378,msd107,genome,0,1,0,1,0,0,1,0,0,0,0,1
378,msd107,genome,0,1,0,1,0,0,1,0,0,0,0,1
378,msd107,genome,0,1,0,1,0,0,1,0,0,0,0,1
378,msd107,genome,0,1,0,1,0,0,1,0,0,0,0,1
378,msd107,genome,0,1,0,1,0,0,1,0,0,0,0,1
378,msd107,genome,0,1,0,1,0,0,1,0,0,0,0,1
378,msd107,genome,0,1,0,1,0,0,1,0,0,0,0,1
378,msd107,genome,0,1,0,1,0,0,1,0,0,0,0,1
378,msd107,genome,0,1,0,1,0,0,1,0,0,0,0,1
378,msd107,genome,0,1,0,1,0,0,1,0,0,0,0,1
378,msd107,genome,0,1,0,1,0,0,1,0,0,0,0,1
378,msd107,genome,0,1,0,1,0,0,1,0,0,0,0,1
378,msd107,genome,0,1,0,1,0,0,1,0,0,0,0,1
378,msd107,genome,0,1,0,1,0,0,1,0,0,0,0,1
378,msd107,genome,0,1,0,1,0,0,1,0,0,0,0,1
378,msd107,genome,0,1,0,1,0,0,1,0,0,0,0,1
378,msd107,genome,0,1,0,1,0,0,1,0,0,0,0,1
378,msd107,genome,0,1,0,1,0,0,1,0,0,0,0,1
378,msd107,genome,0,1,0,1,0,0,1,0,0,0,0,1
378,msd107,genome,0,1,0,1,0,0,1,0,0,0,0,1
378,msd107,genome,0,1,0,1,0,0,1,0,0,0,0,1
378,msd107,genome,0,1,0,1,0,0,1,0,0,0,0,1
378,msd107,genome,0,1,0,1,0,0,1,0,0,0,0,1
378,msd107,genome,0,1,0,1,0,0,1,0,0,0,0,1
378,msd107,genome,0,1,0,1,0,0,1,0,0,0,0,1
378,msd107,genome,0,1,0,1,0,0,1,0,0,0,0,1
378,msd107,genome,0,1,0,1,0,0,1,0,0,0,0,1
378,msd107,genome,0,1,0,1,0,0,1,0,0,0,0,1
378,msd107,genome,0,1,0,1,0,0,1,0,0,0,0,1
378,msd107,genome,0,1,0,1,0,0,1,0,0,0,0,1
378,msd107,genome,0,1,0,1,0,0,1,0,0,0,0,1
378,msd107,genome,0,1,0,1,0,0,1,0,0,0,0,1
378,msd107,genome,0,1,0,1,0,0,1,0,0,0,0,1
378,msd107,genome,0,1,0,1,0,0,1,0,0,0,0,1
378,msd107,genome,0,1,0,1,0,0,1,0,0,0,0,1
