,subj,book,acc_level,subj_acc_level,confidence,difficulty,familiarity,recognition,interest,pressured,sleepiness,sleephours,sex,native
319,msd091,northpole,1,0,0,0,0,0,0,0,1,1,0,1
319,msd091,northpole,1,0,0,0,0,0,0,0,1,1,0,1
319,msd091,northpole,1,0,0,0,0,0,0,0,1,1,0,1
323,msd092,northpole,0,0,0,0,0,0,0,0,1,1,1,1
323,msd092,northpole,0,0,0,0,0,0,0,0,1,1,1,1
323,msd092,northpole,0,0,0,0,0,0,0,0,1,1,1,1
323,msd092,northpole,0,0,0,0,0,0,0,0,1,1,1,1
323,msd092,northpole,0,0,0,0,0,0,0,0,1,1,1,1
323,msd092,northpole,0,0,0,0,0,0,0,0,1,1,1,1
323,msd092,northpole,0,0,0,0,0,0,0,0,1,1,1,1
323,msd092,northpole,0,0,0,0,0,0,0,0,1,1,1,1
323,msd092,northpole,0,0,0,0,0,0,0,0,1,1,1,1
323,msd092,northpole,0,0,0,0,0,0,0,0,1,1,1,1
323,msd092,northpole,0,0,0,0,0,0,0,0,1,1,1,1
323,msd092,northpole,0,0,0,0,0,0,0,0,1,1,1,1
323,msd092,northpole,0,0,0,0,0,0,0,0,1,1,1,1
323,msd092,northpole,0,0,0,0,0,0,0,0,1,1,1,1
323,msd092,northpole,0,0,0,0,0,0,0,0,1,1,1,1
323,msd092,northpole,0,0,0,0,0,0,0,0,1,1,1,1
323,msd092,northpole,0,0,0,0,0,0,0,0,1,1,1,1
323,msd092,northpole,0,0,0,0,0,0,0,0,1,1,1,1
323,msd092,northpole,0,0,0,0,0,0,0,0,1,1,1,1
323,msd092,northpole,0,0,0,0,0,0,0,0,1,1,1,1
323,msd092,northpole,0,0,0,0,0,0,0,0,1,1,1,1
323,msd092,northpole,0,0,0,0,0,0,0,0,1,1,1,1
323,msd092,northpole,0,0,0,0,0,0,0,0,1,1,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
328,msd094,dickens,0,0,1,0,0,0,0,0,1,0,1,1
328,msd094,dickens,0,0,1,0,0,0,0,0,1,0,1,1
328,msd094,dickens,0,0,1,0,0,0,0,0,1,0,1,1
328,msd094,dickens,0,0,1,0,0,0,0,0,1,0,1,1
328,msd094,dickens,0,0,1,0,0,0,0,0,1,0,1,1
335,msd095,northpole,0,0,0,1,0,0,0,0,0,0,1,1
335,msd095,northpole,0,0,0,1,0,0,0,0,0,0,1,1
335,msd095,northpole,0,0,0,1,0,0,0,0,0,0,1,1
335,msd095,northpole,0,0,0,1,0,0,0,0,0,0,1,1
335,msd095,northpole,0,0,0,1,0,0,0,0,0,0,1,1
335,msd095,northpole,0,0,0,1,0,0,0,0,0,0,1,1
335,msd095,northpole,0,0,0,1,0,0,0,0,0,0,1,1
335,msd095,northpole,0,0,0,1,0,0,0,0,0,0,1,1
335,msd095,northpole,0,0,0,1,0,0,0,0,0,0,1,1
335,msd095,northpole,0,0,0,1,0,0,0,0,0,0,1,1
335,msd095,northpole,0,0,0,1,0,0,0,0,0,0,1,1
335,msd095,northpole,0,0,0,1,0,0,0,0,0,0,1,1
335,msd095,northpole,0,0,0,1,0,0,0,0,0,0,1,1
335,msd095,northpole,0,0,0,1,0,0,0,0,0,0,1,1
335,msd095,northpole,0,0,0,1,0,0,0,0,0,0,1,1
335,msd095,northpole,0,0,0,1,0,0,0,0,0,0,1,1
335,msd095,northpole,0,0,0,1,0,0,0,0,0,0,1,1
335,msd095,northpole,0,0,0,1,0,0,0,0,0,0,1,1
335,msd095,northpole,0,0,0,1,0,0,0,0,0,0,1,1
335,msd095,northpole,0,0,0,1,0,0,0,0,0,0,1,1
335,msd095,northpole,0,0,0,1,0,0,0,0,0,0,1,1
335,msd095,northpole,0,0,0,1,0,0,0,0,0,0,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
345,msd098,flytrap,1,1,1,0,0,0,1,1,0,0,1,0
345,msd098,flytrap,1,1,1,0,0,0,1,1,0,0,1,0
345,msd098,flytrap,1,1,1,0,0,0,1,1,0,0,1,0
345,msd098,flytrap,1,1,1,0,0,0,1,1,0,0,1,0
345,msd098,flytrap,1,1,1,0,0,0,1,1,0,0,1,0
345,msd098,flytrap,1,1,1,0,0,0,1,1,0,0,1,0
345,msd098,flytrap,1,1,1,0,0,0,1,1,0,0,1,0
345,msd098,flytrap,1,1,1,0,0,0,1,1,0,0,1,0
345,msd098,flytrap,1,1,1,0,0,0,1,1,0,0,1,0
345,msd098,flytrap,1,1,1,0,0,0,1,1,0,0,1,0
345,msd098,flytrap,1,1,1,0,0,0,1,1,0,0,1,0
345,msd098,flytrap,1,1,1,0,0,0,1,1,0,0,1,0
345,msd098,flytrap,1,1,1,0,0,0,1,1,0,0,1,0
345,msd098,flytrap,1,1,1,0,0,0,1,1,0,0,1,0
345,msd098,flytrap,1,1,1,0,0,0,1,1,0,0,1,0
345,msd098,flytrap,1,1,1,0,0,0,1,1,0,0,1,0
345,msd098,flytrap,1,1,1,0,0,0,1,1,0,0,1,0
345,msd098,flytrap,1,1,1,0,0,0,1,1,0,0,1,0
345,msd098,flytrap,1,1,1,0,0,0,1,1,0,0,1,0
345,msd098,flytrap,1,1,1,0,0,0,1,1,0,0,1,0
345,msd098,flytrap,1,1,1,0,0,0,1,1,0,0,1,0
345,msd098,flytrap,1,1,1,0,0,0,1,1,0,0,1,0
345,msd098,flytrap,1,1,1,0,0,0,1,1,0,0,1,0
345,msd098,flytrap,1,1,1,0,0,0,1,1,0,0,1,0
345,msd098,flytrap,1,1,1,0,0,0,1,1,0,0,1,0
345,msd098,flytrap,1,1,1,0,0,0,1,1,0,0,1,0
345,msd098,flytrap,1,1,1,0,0,0,1,1,0,0,1,0
345,msd098,flytrap,1,1,1,0,0,0,1,1,0,0,1,0
345,msd098,flytrap,1,1,1,0,0,0,1,1,0,0,1,0
345,msd098,flytrap,1,1,1,0,0,0,1,1,0,0,1,0
345,msd098,flytrap,1,1,1,0,0,0,1,1,0,0,1,0
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
354,msd100,genome,0,1,0,0,0,0,0,1,1,0,1,1
354,msd100,genome,0,1,0,0,0,0,0,1,1,0,1,1
354,msd100,genome,0,1,0,0,0,0,0,1,1,0,1,1
354,msd100,genome,0,1,0,0,0,0,0,1,1,0,1,1
354,msd100,genome,0,1,0,0,0,0,0,1,1,0,1,1
354,msd100,genome,0,1,0,0,0,0,0,1,1,0,1,1
354,msd100,genome,0,1,0,0,0,0,0,1,1,0,1,1
354,msd100,genome,0,1,0,0,0,0,0,1,1,0,1,1
354,msd100,genome,0,1,0,0,0,0,0,1,1,0,1,1
354,msd100,genome,0,1,0,0,0,0,0,1,1,0,1,1
354,msd100,genome,0,1,0,0,0,0,0,1,1,0,1,1
354,msd100,genome,0,1,0,0,0,0,0,1,1,0,1,1
354,msd100,genome,0,1,0,0,0,0,0,1,1,0,1,1
354,msd100,genome,0,1,0,0,0,0,0,1,1,0,1,1
354,msd100,genome,0,1,0,0,0,0,0,1,1,0,1,1
354,msd100,genome,0,1,0,0,0,0,0,1,1,0,1,1
354,msd100,genome,0,1,0,0,0,0,0,1,1,0,1,1
354,msd100,genome,0,1,0,0,0,0,0,1,1,0,1,1
354,msd100,genome,0,1,0,0,0,0,0,1,1,0,1,1
354,msd100,genome,0,1,0,0,0,0,0,1,1,0,1,1
354,msd100,genome,0,1,0,0,0,0,0,1,1,0,1,1
354,msd100,genome,0,1,0,0,0,0,0,1,1,0,1,1
354,msd100,genome,0,1,0,0,0,0,0,1,1,0,1,1
354,msd100,genome,0,1,0,0,0,0,0,1,1,0,1,1
354,msd100,genome,0,1,0,0,0,0,0,1,1,0,1,1
354,msd100,genome,0,1,0,0,0,0,0,1,1,0,1,1
354,msd100,genome,0,1,0,0,0,0,0,1,1,0,1,1
354,msd100,genome,0,1,0,0,0,0,0,1,1,0,1,1
354,msd100,genome,0,1,0,0,0,0,0,1,1,0,1,1
354,msd100,genome,0,1,0,0,0,0,0,1,1,0,1,1
354,msd100,genome,0,1,0,0,0,0,0,1,1,0,1,1
354,msd100,genome,0,1,0,0,0,0,0,1,1,0,1,1
354,msd100,genome,0,1,0,0,0,0,0,1,1,0,1,1
354,msd100,genome,0,1,0,0,0,0,0,1,1,0,1,1
354,msd100,genome,0,1,0,0,0,0,0,1,1,0,1,1
354,msd100,genome,0,1,0,0,0,0,0,1,1,0,1,1
354,msd100,genome,0,1,0,0,0,0,0,1,1,0,1,1
354,msd100,genome,0,1,0,0,0,0,0,1,1,0,1,1
354,msd100,genome,0,1,0,0,0,0,0,1,1,0,1,1
354,msd100,genome,0,1,0,0,0,0,0,1,1,0,1,1
354,msd100,genome,0,1,0,0,0,0,0,1,1,0,1,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
364,msd103,dickens,1,1,1,0,0,0,1,0,0,1,1,1
364,msd103,dickens,1,1,1,0,0,0,1,0,0,1,1,1
364,msd103,dickens,1,1,1,0,0,0,1,0,0,1,1,1
364,msd103,dickens,1,1,1,0,0,0,1,0,0,1,1,1
364,msd103,dickens,1,1,1,0,0,0,1,0,0,1,1,1
364,msd103,dickens,1,1,1,0,0,0,1,0,0,1,1,1
364,msd103,dickens,1,1,1,0,0,0,1,0,0,1,1,1
364,msd103,dickens,1,1,1,0,0,0,1,0,0,1,1,1
364,msd103,dickens,1,1,1,0,0,0,1,0,0,1,1,1
364,msd103,dickens,1,1,1,0,0,0,1,0,0,1,1,1
364,msd103,dickens,1,1,1,0,0,0,1,0,0,1,1,1
364,msd103,dickens,1,1,1,0,0,0,1,0,0,1,1,1
364,msd103,dickens,1,1,1,0,0,0,1,0,0,1,1,1
364,msd103,dickens,1,1,1,0,0,0,1,0,0,1,1,1
364,msd103,dickens,1,1,1,0,0,0,1,0,0,1,1,1
364,msd103,dickens,1,1,1,0,0,0,1,0,0,1,1,1
364,msd103,dickens,1,1,1,0,0,0,1,0,0,1,1,1
364,msd103,dickens,1,1,1,0,0,0,1,0,0,1,1,1
364,msd103,dickens,1,1,1,0,0,0,1,0,0,1,1,1
370,msd105,genome,1,0,0,0,0,0,1,1,1,1,1,1
370,msd105,genome,1,0,0,0,0,0,1,1,1,1,1,1
370,msd105,genome,1,0,0,0,0,0,1,1,1,1,1,1
370,msd105,genome,1,0,0,0,0,0,1,1,1,1,1,1
370,msd105,genome,1,0,0,0,0,0,1,1,1,1,1,1
370,msd105,genome,1,0,0,0,0,0,1,1,1,1,1,1
370,msd105,genome,1,0,0,0,0,0,1,1,1,1,1,1
370,msd105,genome,1,0,0,0,0,0,1,1,1,1,1,1
370,msd105,genome,1,0,0,0,0,0,1,1,1,1,1,1
370,msd105,genome,1,0,0,0,0,0,1,1,1,1,1,1
370,msd105,genome,1,0,0,0,0,0,1,1,1,1,1,1
370,msd105,genome,1,0,0,0,0,0,1,1,1,1,1,1
370,msd105,genome,1,0,0,0,0,0,1,1,1,1,1,1
370,msd105,genome,1,0,0,0,0,0,1,1,1,1,1,1
370,msd105,genome,1,0,0,0,0,0,1,1,1,1,1,1
370,msd105,genome,1,0,0,0,0,0,1,1,1,1,1,1
370,msd105,genome,1,0,0,0,0,0,1,1,1,1,1,1
370,msd105,genome,1,0,0,0,0,0,1,1,1,1,1,1
370,msd105,genome,1,0,0,0,0,0,1,1,1,1,1,1
370,msd105,genome,1,0,0,0,0,0,1,1,1,1,1,1
370,msd105,genome,1,0,0,0,0,0,1,1,1,1,1,1
370,msd105,genome,1,0,0,0,0,0,1,1,1,1,1,1
370,msd105,genome,1,0,0,0,0,0,1,1,1,1,1,1
370,msd105,genome,1,0,0,0,0,0,1,1,1,1,1,1
370,msd105,genome,1,0,0,0,0,0,1,1,1,1,1,1
370,msd105,genome,1,0,0,0,0,0,1,1,1,1,1,1
370,msd105,genome,1,0,0,0,0,0,1,1,1,1,1,1
370,msd105,genome,1,0,0,0,0,0,1,1,1,1,1,1
370,msd105,genome,1,0,0,0,0,0,1,1,1,1,1,1
370,msd105,genome,1,0,0,0,0,0,1,1,1,1,1,1
370,msd105,genome,1,0,0,0,0,0,1,1,1,1,1,1
370,msd105,genome,1,0,0,0,0,0,1,1,1,1,1,1
370,msd105,genome,1,0,0,0,0,0,1,1,1,1,1,1
370,msd105,genome,1,0,0,0,0,0,1,1,1,1,1,1
370,msd105,genome,1,0,0,0,0,0,1,1,1,1,1,1
370,msd105,genome,1,0,0,0,0,0,1,1,1,1,1,1
370,msd105,genome,1,0,0,0,0,0,1,1,1,1,1,1
370,msd105,genome,1,0,0,0,0,0,1,1,1,1,1,1
370,msd105,genome,1,0,0,0,0,0,1,1,1,1,1,1
370,msd105,genome,1,0,0,0,0,0,1,1,1,1,1,1
370,msd105,genome,1,0,0,0,0,0,1,1,1,1,1,1
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
